translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly roam around until a target is recognized, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,81.37288165092468,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Initial Movement"">      
			<move_randomly/>      
		</Sequence>    
		<Fallback name=""Target Handling"">      
			<is_target_detected/>      
			<Sequence name=""Approach and Signal"">        
				<approach_target/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"They wander randomly until a target is detected, approach it and indicate the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,81.7506582736969,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Initial Wandering"">      
			<move_randomly/>      
		</Sequence>    
		<Fallback name=""Target Handling"">      
			<is_target_detected/>      
			<Sequence name=""Approach and Indicate"">        
				<form_line/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vagate randomly until a target is detected, approach and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,81.22508358955383,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Initial Wandering"">      
			<move_randomly/>      
		</Sequence>    
		<Fallback name=""Target Handling"">      
			<is_target_detected/>      
			<Sequence name=""Approach and Signal"">        
				<form_line/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander until a target is detected, approach it and indicate that you have reached it by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,88.78322863578796,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Wander Until Target Detected"">      
			<move_randomly/>      
			<Fallback name=""Check for Target"">        
				<is_target_detected/>        
				<Sequence name=""Approach and Indicate Arrival"">          
					<approach_target/>          
					<change_color color=""red""/>      
				</Sequence>    
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander around until the target is detected, approach it and signal the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,90.54772210121155,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingBehavior"">  
	<BehaviorTree ID=""TargetSeekingBehavior"">    
		<Sequence name=""Wander Until Target Detected"">      
			<move_randomly/>      
			<Fallback name=""Approach and Signal"">        
				<is_target_detected/>        
				<Sequence>          
					<approach_target/>          
					<change_color color=""red""/>      
				</Sequence>    
			</Fallback>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vague randomly until a target is detected, approach it and signal the conquest by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,87.4357054233551,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetConquest"">  
	<BehaviorTree ID=""TargetConquest"">    
		<Sequence name=""Initial Movement"">      
			<move_randomly/>      
		</Sequence>    
		<Fallback name=""Target Handling"">      
			<is_target_detected/>      
			<Sequence name=""Approach and Signal"">        
				<approach_target/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""approach_target""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vandra randomly until a target is discovered, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,85.00557541847229,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Sequence name=""Initial Movement"">      
			<move_randomly/>      
		</Sequence>    
		<Fallback name=""Target Handling"">      
			<is_target_detected/>      
			<Sequence name=""Approach and Signal"">        
				<form_line/>        
				<change_color color=""red""/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the path is clear, and form a line at the center.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,64.02932786941528,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Path Check and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the path is clear, then form a line in the center.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,64.07730960845947,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Path Check and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,64.21520614624023,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Path Check and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,68.81214714050293,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Sequence name=""Path and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check that the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,67.68097639083862,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Sequence name=""Check Path and Form Line"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,63.92509174346924,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Path Check and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the road is clear, and form a line in the middle.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,72.95794558525085,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Check Path and Form Line"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,68.72946739196777,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Sequence name=""Path and Line Formation"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the road is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,71.26339268684387,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Sequence name=""Check Path and Form Line"">      
			<is_path_clear/>      
			<form_line/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing color to red, and align movement with other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,93.58337354660034,"<root BTCPP_format=""3"" main_tree_to_execute=""SwarmGoalAchievement"">  
	<BehaviorTree ID=""SwarmGoalAchievement"">    
		<Sequence name=""Goal Achievement Sequence"">      
			<is_target_detected/>      
			<Fallback name=""Target Handling"">        
				<is_target_reached/>        
				<change_color color=""red""/>      
			</Fallback>    
		</Sequence>    
		<Fallback name=""Swarm Alignment Fallback"">      
			<align_with_swarm/>      
			<flocking/>      
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
		<Action ID=""align_with_swarm""/>    
		<Action ID=""flocking""/>    
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align your movement with the other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,124.34467053413391,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSeekingSwarm"">  
	<BehaviorTree ID=""TargetSeekingSwarm"">    
		<Sequence name=""Seek Target Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>    
		<Fallback name=""Normal Operation Fallback"">      
			<Sequence>        
				<is_target_detected/>        
				<change_color color=""red""/>      
			</Sequence>      
			<Sequence>        
				<move_randomly/>      
				<continue_movement_agent/>    
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">      
			<input_port name=""color""/>    
		</Action>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""say"" editable=""true"">      
			<input_port name=""message""/>    
		</Action>    
		<Action ID=""flocking""/>    
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red, and coordinate your movement with other black agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,113.2697012424469,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearchAndSignal"">  
	<BehaviorTree ID=""TargetSearchAndSignal"">    
		<Sequence name=""Target Search Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>    
		<Fallback name=""Movement Coordination"">      
			<Sequence>        
				<is_path_clear/>        
				<move_randomly/>      
			</Sequence>      
			<Sequence>        
				<is_line_formed/>        
				<form_line/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>    
		<Condition ID=""is_path_clear""/>    
		<Condition ID=""is_line_formed""/>    
		<Action ID=""form_line""/>    
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, indicate success by changing the color to red and align your movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,two,93.5113263130188,"<root BTCPP_format=""3"" main_tree_to_execute=""SwarmGoalAchievement"">  
	<BehaviorTree ID=""SwarmGoalAchievement"">    
		<Sequence name=""Goal Seeking and Alignment"">      
			<is_target_detected/>      
			<Fallback name=""Target Reached or Not"">        
				<is_target_reached/>        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Fallback>    
		</Sequence>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""say"" editable=""true"">
      	<input_port name=""message""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
