Model,Language,Input,Output,Model time,Time (s)
Eurollm-1.7b,German,Bildet ein Fundamentraster an diesen Koordinaten.,The image of a foundation grid is located at these coordinates.,,1.7122325897216797
Eurollm-1.7b,Spanish,Formen una cuadrícula de base en estas coordenadas.,Form a grid in these coordinates.,,51.46987867355347
Eurollm-1.7b,Italian,Formate una griglia di base a queste coordinate.,Form a grid at these coordinates.,,51.44465231895447
Eurollm-1.7b,Dutch,Vorm een funderingsrooster op deze coördinaten.,"Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid",,49.452197551727295
Eurollm-1.7b,Polish,Utwórz siatkę fundamentów w tych współrzędnych.,Create a grid of foundations at these coordinates.,,1.3420898914337158
Eurollm-1.7b,Portuguese,Forme uma grade de fundação nestas coordenadas.,Form a foundation grade at these coordinates.,,1.2380690574645996
Eurollm-1.7b,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater.,"Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at",,52.31340503692627
Eurollm-1.7b,English,Illuminate the site from above.,Ill,,51.184497117996216
Eurollm-1.7b,French,Illuminez le site depuis les airs.,"Illuminate the site from the air.
    The text is in French. Please provide the text in English.",,2.2688632011413574
Eurollm-1.7b,German,Erleuchten Sie die Stelle von oben.,"Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Er",,51.62531280517578
Eurollm-1.7b,Spanish,Iluminen el sitio desde arriba.,"The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:",,51.4031445980072
Eurollm-1.7b,Italian,Illumina il sito dall'alto.,No valid translation provided.,,0.7645137310028076
Eurollm-1.7b,Dutch,Verlicht de locatie van bovenaf.,Make the location visible from above.,,1.3404841423034668
Eurollm-1.7b,Polish,Oświetl miejsce z góry.,Oświetl miejsce z góry.,,1.2538220882415771
Eurollm-1.7b,Portuguese,Ilumine o local de cima.,No valid translation provided.,,0.8379807472229004
Eurollm-1.7b,Swedish,Belys platsen uppifrån.,"The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text",,50.71285629272461
Eurollm-1.7b,English,Form a large circle and flash lights in sync with the music.,"Form a large circle and flash lights in sync with the music.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English",,50.57002902030945
Eurollm-1.7b,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique.,"Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music",,50.17168998718262
Eurollm-1.7b,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik.,"Look at a big circle and blink the lights to the rhythm of the music.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German",,50.75193452835083
Eurollm-1.7b,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música.,"Form a large circle and the lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The",,52.40207624435425
Eurollm-1.7b,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica.,"Form a large circle and flash the lights to the rhythm of the music.
    The text is in Italian. Please provide the original text in Italian.",,2.5999786853790283
Eurollm-1.7b,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek.,Form a large circle and flash the lights in sync with the music.,,47.3738796710968
