Model,language,Input,Output,Time (s)
EuroLLM-1.7B,Portuguese,Procure por resíduos plásticos e reúna-os em um único local.,"Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.",44.33272838592529
EuroLLM-9B,Portuguese,Procure por resíduos plásticos e reúna-os em um único local.,Search for plastic waste and gather them in one place.,5.324464559555054
Whisper,Swedish,Sök efter plastavfall och samla det på en plats., Look for plastic waste and collect it in one place.,9.680259227752686
EuroLLM-1.7B,Swedish,Sök efter plastavfall och samla det på en plats.,"Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place",43.24870681762695
EuroLLM-9B,Swedish,Sök efter plastavfall och samla det på en plats.,Search for plastic waste and collect it in one place.,4.282674789428711
Whisper,English,"After cleaning, form a perimeter around the park."," After cleaning, form a perimeter around the park.",9.066915512084961
EuroLLM-1.7B,English,"After cleaning, form a perimeter around the park.","After cleaning, form a perimeter around the park.",1.7096054553985596
EuroLLM-9B,English,"After cleaning, form a perimeter around the park.","After cleaning, form a perimeter around the park.",4.448503255844116
Whisper,French,"Après le nettoyage, formez un périmètre autour du parc."," After cleaning, form a perimeter around the park.",9.958130121231079
EuroLLM-1.7B,French,"Après le nettoyage, formez un périmètre autour du parc.","After cleaning, form a perimeter around the park.",1.6029350757598877
EuroLLM-9B,French,"Après le nettoyage, formez un périmètre autour du parc.","After cleaning, form a perimeter around the park.",4.203954219818115
Whisper,German,Bildet nach der Reinigung einen Perimeter um den Park.," After cleaning, a perimeter around the park is formed.",9.25525712966919
EuroLLM-1.7B,German,Bildet nach der Reinigung einen Perimeter um den Park.,The perimeter of the park is formed after cleaning.,1.5557029247283936
EuroLLM-9B,German,Bildet nach der Reinigung einen Perimeter um den Park.,"After cleaning, form a perimeter around the park.",3.965104818344116
Whisper,Spanish,"Después de limpiar, formen un perímetro alrededor del parque."," After cleaning, form a perimeter around the park.",9.180715322494507
EuroLLM-1.7B,Spanish,"Después de limpiar, formen un perímetro alrededor del parque.","After cleaning, form a perimeter around the park.",1.4295670986175537
EuroLLM-9B,Spanish,"Después de limpiar, formen un perímetro alrededor del parque.","After cleaning, form a perimeter around the park.",4.020174741744995
Whisper,Italian,"Dopo la pulizia, formate un perimetro attorno al parco."," After cleaning, form a perimeter around the park.",10.092834711074829
EuroLLM-1.7B,Italian,"Dopo la pulizia, formate un perimetro attorno al parco.","After the cleaning, form a perimeter around the park.",1.7355811595916748
EuroLLM-9B,Italian,"Dopo la pulizia, formate un perimetro attorno al parco.","After cleaning, form a perimeter around the park.",4.397019863128662
Whisper,Dutch,Vorm na het schoonmaken een perimeter rond het park., Shape a perimeter around the park after cleaning.,9.339387893676758
EuroLLM-1.7B,Dutch,Vorm na het schoonmaken een perimeter rond het park.,Before cleaning a perimeter around the park.,1.3981850147247314
EuroLLM-9B,Dutch,Vorm na het schoonmaken een perimeter rond het park.,"After cleaning, form a perimeter around the park.",4.019801139831543
Whisper,Polish,Po sprzątaniu utwórz obwód wokół parku.," After cleaning, create a perimeter around the park.",10.037035703659058
EuroLLM-1.7B,Polish,Po sprzątaniu utwórz obwód wokół parku.,"After cleaning, create a perimeter around the park.",1.4944283962249756
EuroLLM-9B,Polish,Po sprzątaniu utwórz obwód wokół parku.,"After cleaning, create a circuit around the park.",3.8529958724975586
Whisper,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque."," After cleaning, form a perimeter around the park.",9.777626752853394
EuroLLM-1.7B,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque.","After cleaning, form a perimeter around the park.",1.5181365013122559
EuroLLM-9B,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque.","After cleaning, form a perimeter around the park.",4.592858076095581
Whisper,Swedish,"Efter rengöring, skapa en perimeter runt parken."," After the rain, a perimeter was created around the park.",9.73212194442749
EuroLLM-1.7B,Swedish,"Efter rengöring, skapa en perimeter runt parken.","After cleaning, create a perimeter around the park.",1.3976788520812988
EuroLLM-9B,Swedish,"Efter rengöring, skapa en perimeter runt parken.","After cleaning, create a perimeter around the park.",4.001050233840942
Whisper,English,Form a foundation grid at these coordinates., Form a foundation grid at these coordinates.,9.004174947738647
EuroLLM-1.7B,English,Form a foundation grid at these coordinates.,Form,44.59230303764343
EuroLLM-9B,English,Form a foundation grid at these coordinates.,Form a foundation grid at these coordinates.,3.6218466758728027
Whisper,French,Formez une grille de fondation à ces coordonnées., Form a fairly coordinated foundation grid.,8.595875978469849
EuroLLM-1.7B,French,Formez une grille de fondation à ces coordonnées.,"Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these",43.49341130256653
EuroLLM-9B,French,Formez une grille de fondation à ces coordonnées.,Form a foundation grid at these coordinates.,3.268874406814575
Whisper,German,Bildet ein Fundamentraster an diesen Koordinaten., forms a fundamental raster of these coordinates.,8.945705890655518
EuroLLM-1.7B,German,Bildet ein Fundamentraster an diesen Koordinaten.,The image of a foundation grid is located at these coordinates.,1.6080358028411865
EuroLLM-9B,German,Bildet ein Fundamentraster an diesen Koordinaten.,Create a foundation grid at these coordinates.,3.388195514678955
Whisper,Spanish,Formen una cuadrícula de base en estas coordenadas., Form a base grid in these coordinates.,8.695048332214355
EuroLLM-1.7B,Spanish,Formen una cuadrícula de base en estas coordenadas.,Form a grid in these coordinates.,44.85504674911499
EuroLLM-9B,Spanish,Formen una cuadrícula de base en estas coordenadas.,Form a base grid at these coordinates.,3.385472059249878
Whisper,Italian,Formate una griglia di base a queste coordinate., Form a grid of bases to these coordinates.,9.33220887184143
EuroLLM-1.7B,Italian,Formate una griglia di base a queste coordinate.,Form a grid at these coordinates.,43.61750149726868
EuroLLM-9B,Italian,Formate una griglia di base a queste coordinate.,Form a basic grid at these coordinates.,3.30143666267395
Whisper,Dutch,Vorm een funderingsrooster op deze coördinaten., Form a foundation roster on these coordinates.,8.650046586990356
EuroLLM-1.7B,Dutch,Vorm een funderingsrooster op deze coördinaten.,"Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid on these coordinates.
    Create a foundation grid",43.7265465259552
EuroLLM-9B,Dutch,Vorm een funderingsrooster op deze coördinaten.,Create a foundation grid at these coordinates.,3.388791561126709
Whisper,Polish,Utwórz siatkę fundamentów w tych współrzędnych., Create a network of foundations in these offices.,10.510013341903687
EuroLLM-1.7B,Polish,Utwórz siatkę fundamentów w tych współrzędnych.,Create a grid of foundations at these coordinates.,1.3706839084625244
EuroLLM-9B,Polish,Utwórz siatkę fundamentów w tych współrzędnych.,Create a foundation grid at these coordinates.,3.5314016342163086
Whisper,Portuguese,Forme uma grade de fundação nestas coordenadas., Form a foundation grid in these coordinates.,9.333319902420044
EuroLLM-1.7B,Portuguese,Forme uma grade de fundação nestas coordenadas.,Form a foundation grade at these coordinates.,1.2568893432617188
EuroLLM-9B,Portuguese,Forme uma grade de fundação nestas coordenadas.,Form a foundation grid at these coordinates.,3.2146170139312744
Whisper,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater., Create a foundation network with these coordinates.,8.843755722045898
EuroLLM-1.7B,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater.,"Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at",43.9335081577301
EuroLLM-9B,Swedish,Skapa ett grundläggningsrutnät vid dessa koordinater.,Create a foundation grid at these coordinates.,3.5765233039855957
Whisper,English,Illuminate the site from above., Illuminate the site from above.,10.256219625473022
EuroLLM-1.7B,English,Illuminate the site from above.,Ill,43.52624702453613
EuroLLM-9B,English,Illuminate the site from above.,Illuminate the site from above.,3.2284538745880127
Whisper,French,Illuminez le site depuis les airs., Light up the site from the air.,8.718199729919434
EuroLLM-1.7B,French,Illuminez le site depuis les airs.,"Illuminate the site from the air.
    The text is in French. Please provide the text in English.",1.8358807563781738
EuroLLM-9B,French,Illuminez le site depuis les airs.,Illuminate the site from the air.,3.3220133781433105
Whisper,German,Erleuchten Sie die Stelle von oben., Light up the spot from above.,8.572309494018555
EuroLLM-1.7B,German,Erleuchten Sie die Stelle von oben.,"Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Erleuchten Sie die Stelle von oben.
    Er",43.81330895423889
EuroLLM-9B,German,Erleuchten Sie die Stelle von oben.,Illuminate the spot from above.,3.257500410079956
Whisper,Spanish,Iluminen el sitio desde arriba., Light the site from above.,8.614463567733765
